of	O
the	O
striatum	O
of	O
rats	O
not	O
pretreated	O
with	O
haloperidol	B-Chemical
had	O
no	O
effect	O
on	O
the	O
muscle	O
tone	O
.	O

The	O
present	O
results	O
suggest	O
that	O
blockade	O
of	O
the	O
glycine	B-Chemical
site	O
of	O
NMDA	B-Chemical
receptors	O
in	O
the	O
rostral	O
part	O
of	O
the	O
striatum	O
may	O
be	O
mainly	O
responsible	O
for	O
the	O
antiparkinsonian	O
action	O
of	O
this	O
drug	O
.	O

Carboplatin	B-Chemical
toxic	O
effects	O
on	O
the	O
peripheral	O
nervous	O
system	O
of	O
the	O
rat	O
.	O

BACKGROUND	O
:	O
The	O
most	O
striking	O
of	O
carboplatin	B-Chemical
'	O
s	O
advantages	O
(	O
CBDCA	B-Chemical
)	O
over	O
cisplatin	B-Chemical
(	O
CDDP	B-Chemical
)	O
is	O
its	O
markedly	O
reduced	O
rate	O
of	O
neurotoxic	O
effects	O
.	O

However	O
,	O
the	O
use	O
of	O
CBDCA	B-Chemical
higher	O
-	O
intensity	O
schedules	O
and	O
the	O
association	O
with	O
other	O
neurotoxic	O
drugs	O
in	O
polychemotherapy	O
may	O
cause	O
some	O
concern	O
about	O
its	O
safety	O
with	O
respect	O
to	O
peripheral	O
nervous	O
system	O
damage	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
Two	O
different	O
schedules	O
of	O
CBDCA	B-Chemical
administration	O
(	O
10	O
mg	O
/	O
kg	O
and	O
15	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
twice	O
a	O
week	O
for	O
nine	O
times	O
)	O
were	O
evaluated	O
in	O
Wistar	O
rats	O
.	O

Neurotoxicity	O
was	O
assessed	O
for	O
behavioral	O
(	O
tail	O
-	O
flick	O
test	O
)	O
,	O
neurophysiological	O
(	O
nerve	O
conduction	O
velocity	O
in	O
the	O
tail	O
nerve	O
)	O
,	O
morphological	O
,	O
morphometrical	O
and	O
analytical	O
effects	O
.	O

RESULTS	O
:	O
CBDCA	B-Chemical
administration	O
induced	O
dose	O
-	O
dependent	O
peripheral	O
neurotoxicity	O
.	O

Pain	O
perception	O
and	O
nerve	O
conduction	O
velocity	O
in	O
the	O
tail	O
were	O
significantly	O
impaired	O
,	O
particularly	O
after	O
the	O
high	O
-	O
dose	O
treatment	O
.	O

The	O
dorsal	O
root	O
ganglia	O
sensory	O
neurons	O
and	O
,	O
to	O
a	O
lesser	O
extent	O
,	O
satellite	O
cells	O
showed	O
the	O
same	O
changes	O
as	O
those	O
induced	O
by	O
CDDP	B-Chemical
,	O
mainly	O
affecting	O
the	O
nucleus	O
and	O
nucleolus	O
of	O
ganglionic	O
sensory	O
neurons	O
.	O

Moreover	O
,	O
significant	O
amounts	O
of	O
platinum	B-Chemical
were	O
detected	O
in	O
the	O
dorsal	O
root	O
ganglia	O
and	O
kidney	O
after	O
CBDCA	B-Chemical
treatment	O
.	O

CONCLUSIONS	O
:	O
CBDCA	B-Chemical
is	O
neurotoxic	O
in	O
our	O
model	O
,	O
and	O
the	O
type	O
of	O
pathological	O
changes	O
it	O
induces	O
are	O
so	O
closely	O
similar	O
to	O
those	O
caused	O
by	O
CDDP	B-Chemical
that	O
it	O
is	O
probable	O
that	O
neurotoxicity	O
is	O
induced	O
in	O
the	O
two	O
drugs	O
by	O
the	O
same	O
mechanism	O
.	O

This	O
model	O
can	O
be	O
used	O
alone	O
or	O
in	O
combination	O
with	O
other	O
drugs	O
to	O
explore	O
the	O
effect	O
of	O
CBDCA	B-Chemical
on	O
the	O
peripheral	O
nervous	O
system	O
.	O

Effects	O
of	O
cisapride	B-Chemical
on	O
symptoms	O
and	O
postcibal	O
small	O
-	O
bowel	O
motor	O
function	O
in	O
patients	O
with	O
irritable	O
bowel	O
syndrome	O
.	O

BACKGROUND	O
:	O
Irritable	O
bowel	O
syndrome	O
is	O
a	O
common	O
cause	O
of	O
abdominal	O
pain	O
and	O
discomfort	O
and	O
may	O
be	O
related	O
to	O
disordered	O
gastrointestinal	O
motility	O
.	O

Our	O
aim	O
was	O
to	O
assess	O
the	O
effects	O
of	O
long	O
-	O
term	O
treatment	O
with	O
a	O
prokinetic	O
agent	O
,	O
cisapride	B-Chemical
,	O
on	O
postprandial	O
jejunal	O
motility	O
and	O
symptoms	O
in	O
the	O
irritable	O
bowel	O
syndrome	O
(	O
IBS	O
)	O
.	O

METHODS	O
:	O
Thirty	O
-	O
eight	O
patients	O
with	O
IBS	O
(	O
constipation	O
-	O
predominant	O
,	O
n	O
=	O
17	O
;	O
diarrhoea	O
-	O
predominant	O
,	O
n	O
=	O
21	O
)	O
underwent	O
24	O
-	O
h	O
ambulatory	O
jejunal	O
manometry	O
before	O
and	O
after	O
12	O
week	O
'	O
s	O
treatment	O
[	O
cisapride	B-Chemical
,	O
5	O
mg	O
three	O
times	O
daily	O
(	O
n	O
=	O
19	O
)	O
or	O
placebo	O
(	O
n	O
=	O
19	O
)	O
]	O
.	O

RESULTS	O
:	O
In	O
diarrhoea	O
-	O
predominant	O
patients	O
significant	O
differences	O
in	O
contraction	O
characteristics	O
were	O
observed	O
between	O
the	O
cisapride	B-Chemical
and	O
placebo	O
groups	O
.	O

In	O
cisapride	B-Chemical
-	O
treated	O
diarrhoea	O
-	O
predominant	O
patients	O
the	O
mean	O
contraction	O
amplitude	O
was	O
higher	O
(	O
29	O
.	O
3	O
+	O
/	O
-	O
3	O
.	O
2	O
versus	O
24	O
.	O
9	O
+	O
/	O
-	O
2	O
.	O
6	O
mm	O
Hg	O
,	O
cisapride	B-Chemical
versus	O
placebo	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
;	O
pretreatment	O
,	O
25	O
.	O
7	O
+	O
/	O
-	O
6	O
.	O
0	O
mm	O
Hg	O
)	O
,	O
the	O
mean	O
contraction	O
duration	O
longer	O
(	O
3	O
.	O
4	O
+	O
/	O
-	O
0	O
.	O
2	O
versus	O
3	O
.	O
0	O
+	O
/	O
-	O
0	O
.	O
2	O
sec	O
,	O
cisapride	B-Chemical
versus	O
placebo	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
;	O
pretreatment	O
,	O
3	O
.	O
1	O
+	O
/	O
-	O
0	O
.	O
5	O
sec	O
)	O
,	O
and	O
the	O
mean	O
contraction	O
frequency	O
lower	O
(	O
2	O
.	O
0	O
+	O
/	O
-	O
0	O
.	O
2	O
versus	O
2	O
.	O
5	O
+	O
/	O
-	O
0	O
.	O
4	O
cont	O
.	O
/	O
min	O
,	O
cisapride	B-Chemical
versus	O
placebo	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
;	O
pretreatment	O
,	O
2	O
.	O
5	O
+	O
/	O
-	O
1	O
.	O
1	O
cont	O
.	O
/	O
min	O
]	O
than	O
patients	O
treated	O
with	O
placebo	O
.	O

No	O
significant	O
differences	O
in	O
jejunal	O
motility	O
were	O
found	O
in	O
the	O
constipation	O
-	O
predominant	O
IBS	O
group	O
.	O

Symptoms	O
were	O
assessed	O
by	O
using	O
a	O
visual	O
analogue	O
scale	O
before	O
and	O
after	O
treatment	O
.	O

Symptom	O
scores	O
relating	O
to	O
the	O
severity	O
of	O
constipation	O
were	O
lower	O
in	O
cisapride	B-Chemical
-	O
treated	O
constipation	O
-	O
predominant	O
IBS	O
patients	O
[	O
score	O
,	O
54	O
+	O
/	O
-	O
5	O
versus	O
67	O
+	O
/	O
-	O
14	O
mm	O
,	O
cisapride	B-Chemical
versus	O
placebo	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
;	O
pretreatment	O
,	O
62	O
+	O
/	O
-	O
19	O
mm	O
]	O
.	O

Diarrhoea	O
-	O
predominant	O
IBS	O
patients	O
had	O
a	O
higher	O
pain	O
score	O
after	O
cisapride	B-Chemical
therapy	O
[	O
score	O
,	O
55	O
+	O
/	O
-	O
15	O
versus	O
34	O
+	O
/	O
-	O
12	O
mm	O
,	O
cisapride	B-Chemical
versus	O
placebo	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
;	O
pretreatment	O
,	O
67	O
+	O
/	O
-	O
19	O
mm	O
]	O
.	O

CONCLUSION	O
:	O
Cisapride	B-Chemical
affects	O
jejunal	O
contraction	O
characteristics	O
and	O
some	O
symptoms	O
in	O
IBS	O
.	O

Prevention	O
of	O
breast	O
cancer	O
with	O
tamoxifen	B-Chemical
:	O
preliminary	O
findings	O
from	O
the	O
Italian	O
randomised	O
trial	O
among	O
hysterectomised	O
women	O
.	O

Italian	O
Tamoxifen	B-Chemical
Prevention	O
Study	O
.	O

BACKGROUND	O
:	O
Tamoxifen	B-Chemical
is	O
a	O
candidate	O
chemopreventive	O
agent	O
in	O
breast	O
cancer	O
,	O
although	O
the	O
drug	O
may	O
be	O
associated	O
with	O
the	O
development	O
of	O
endometrial	O
cancer	O
.	O

Therefore	O
we	O
did	O
a	O
trial	O
in	O
hysterectomised	O
women	O
of	O
tamoxifen	B-Chemical
as	O
a	O
chemopreventive	O
.	O

METHODS	O
:	O
In	O
October	O
,	O
1992	O
,	O
we	O
started	O
a	O
double	O
-	O
blind	O
placebo	O
-	O
controlled	O
,	O
randomised	O
trial	O
of	O
tamoxifen	B-Chemical
in	O
women	O
(	O
mainly	O
in	O
Italy	O
)	O
who	O
did	O
not	O
have	O
breast	O
cancer	O
and	O
who	O
had	O
had	O
a	O
hysterectomy	O
.	O

Women	O
were	O
randomised	O
to	O
receive	O
tamoxifen	B-Chemical
20	O
mg	O
per	O
day	O
or	O
placebo	O
,	O
both	O
orally	O
for	O
5	O
years	O
.	O

The	O
original	O
plan	O
was	O
to	O
follow	O
the	O
intervention	O
phase	O
by	O
5	O
years	O
'	O
follow	O
-	O
up	O
.	O

In	O
June	O
,	O
1997	O
,	O
the	O
trialists	O
and	O
the	O
data	O
-	O
monitoring	O
committee	O
decided	O
to	O
end	O
recruitment	O
primarily	O
because	O
of	O
the	O
number	O
of	O
women	O
dropping	O
out	O
of	O
the	O
study	O
.	O

Recruitment	O
ended	O
on	O
July	O
11	O
,	O
1997	O
,	O
and	O
the	O
study	O
will	O
continue	O
as	O
planned	O
.	O

The	O
primary	O
endpoints	O
are	O
the	O
occurrence	O
of	O
and	O
deaths	O
from	O
breast	O
cancer	O
.	O

This	O
preliminary	O
interim	O
analysis	O
is	O
based	O
on	O
intention	O
-	O
to	O
-	O
treat	O
.	O

FINDINGS	O
:	O
5408	O
women	O
were	O
randomised	O
;	O
participating	O
women	O
have	O
a	O
median	O
follow	O
-	O
up	O
of	O
46	O
months	O
for	O
major	O
endpoints	O
.	O

41	O
cases	O
of	O
breast	O
cancer	O
occurred	O
so	O
far	O
;	O
there	O
have	O
been	O
no	O
deaths	O
from	O
breast	O
cancer	O
.	O

There	O
is	O
no	O
difference	O
in	O
breast	O
-	O
cancer	O
frequency	O
between	O
the	O
placebo	O
(	O
22	O
cases	O
)	O
and	O
tamoxifen	B-Chemical
(	O
19	O
)	O
arms	O
.	O

There	O
is	O
a	O
statistically	O
significant	O
reduction	O
of	O
breast	O
cancer	O
among	O
women	O
receiving	O
tamoxifen	B-Chemical
who	O
also	O
used	O
hormone	O
-	O
replacement	O
therapy	O
during	O
the	O
trial	O
:	O
among	O
390	O
women	O
on	O
such	O
therapy	O
and	O
allocated	O
to	O
placebo	O
,	O
we	O
found	O
eight	O
cases	O
of	O
breast	O
cancer	O
compared	O
with	O
one	O
case	O
among	O
362	O
women	O
allocated	O
to	O
tamoxifen	B-Chemical
.	O

Compared	O
with	O
the	O
placebo	O
group	O
,	O
there	O
was	O
a	O
significantly	O
increased	O
risk	O
of	O
vascular	O
events	O
and	O
hypertriglyceridaemia	O
among	O
women	O
on	O
tamoxifen	B-Chemical
.	O

INTERPRETATION	O
:	O
Although	O
this	O
preliminary	O
analysis	O
has	O
low	O
power	O
,	O
in	O
this	O
cohort	O
of	O
women	O
at	O
low	O
-	O
to	O
-	O
normal	O
risk	O
of	O
breast	O
cancer	O
,	O
the	O
postulated	O
protective	O
effects	O
of	O
tamoxifen	B-Chemical
are	O
not	O
yet	O
apparent	O
.	O

Women	O
using	O
hormone	O
-	O
replacement	O
therapy	O
appear	O
to	O
have	O
benefited	O
from	O
use	O
of	O
tamoxifen	B-Chemical
.	O

There	O
were	O
no	O
deaths	O
from	O
breast	O
cancer	O
recorded	O
in	O
women	O
in	O
the	O
study	O
.	O

It	O
is	O
essential	O
to	O
continue	O
follow	O
-	O
up	O
to	O
quantify	O
the	O
long	O
-	O
term	O
risks	O
and	O
benefits	O
of	O
tamoxifen	B-Chemical
therapy	O
.	O

Epileptogenic	O
activity	O
of	O
folic	B-Chemical
acid	I-Chemical
after	O
drug	O
induces	O
SLE	O
(	O
folic	B-Chemical
acid	I-Chemical
and	O
epilepsy	O
)	O

OBJECTIVE	O
:	O
To	O
study	O
the	O
effect	O
of	O
folic	B-Chemical
acid	I-Chemical
-	O
containing	O
multivitamin	O
supplementation	O
in	O
epileptic	O
women	O
before	O
and	O
during	O
pregnancy	O
in	O
order	O
to	O
determine	O
the	O
rate	O
of	O
structural	O
birth	O
defects	O
and	O
epilepsy	O
-	O
related	O
side	O
effects	O
.	O

STUDY	O
DESIGN	O
:	O
First	O
a	O
randomised	O
trial	O
,	O
later	O
periconception	O
care	O
including	O
in	O
total	O
12225	O
females	O
.	O

RESULTS	O
:	O
Of	O
60	O
epileptic	O
women	O
with	O
periconceptional	O
folic	B-Chemical
acid	I-Chemical
(	O
0	O
.	O
8	O
mg	O
)	O
-	O
containing	O
multivitamin	O
supplementation	O
,	O
no	O
one	O
developed	O
epilepsy	O
-	O
related	O
side	O
effects	O
during	O
the	O
periconception	O
period	O
.	O

One	O
epileptic	O
woman	O
delivered	O
a	O
newborn	O
with	O
cleft	O
lip	O
and	O
palate	O
.	O

Another	O
patient	O
exhibited	O
with	O
a	O
cluster	O
of	O
seizures	O
after	O
the	O
periconception	O
period	O
using	O
another	O
multivitamin	O
.	O

This	O
22	O
-	O
year	O
-	O
old	O
epileptic	O
woman	O
was	O
treated	O
continuously	O
by	O
carbamazepine	B-Chemical
and	O
a	O
folic	B-Chemical
acid	I-Chemical
(	O
1	O
mg	O
)	O
-	O
containing	O
multivitamin	O
from	O
the	O
20th	O
week	O
of	O
gestation	O
.	O

She	O
developed	O
status	O
epilepticus	O
and	O
later	O
symptoms	O
of	O
systemic	O
lupus	O
erythematodes	O
.	O

Her	O
pregnancy	O
ended	O
with	O
stillbirth	O
.	O

CONCLUSIONS	O
:	O
The	O
epileptic	O
pregnant	O
patient	O
'	O
s	O
autoimmune	O
disease	O
(	O
probably	O
drug	O
-	O
induced	O
lupus	O
)	O
could	O
damage	O
the	O
blood	O
-	O
brain	O
barrier	O
,	O
therefore	O
the	O
therapeutic	O
dose	O
(	O
>	O
or	O
=	O
1	O
mg	O
)	O
of	O
folic	B-Chemical
acid	I-Chemical
triggered	O
a	O
cluster	O
of	O
seizures	O
.	O

Physiological	O
dose	O
(	O
<	O
1	O
mg	O
)	O
of	O
folic	B-Chemical
acid	I-Chemical
both	O
in	O
healthy	O
and	O
60	O
epileptic	O
women	O
,	O
all	O
without	O
any	O
autoimmune	O
disease	O
,	O
did	O
not	O
increase	O
the	O
risk	O
for	O
epileptic	O
seizures	O
.	O

Stroke	O
and	O
cocaine	B-Chemical
or	O
amphetamine	B-Chemical
use	O
.	O

The	O
association	O
of	O
cocaine	B-Chemical
and	O
amphetamine	B-Chemical
use	O
with	O
hemorrhagic	O
and	O
ischemic	O
stroke	O
is	O
based	O
almost	O
solely	O
on	O
data	O
from	O
case	O
series	O
.	O

The	O
limited	O
number	O
of	O
epidemiologic	O
studies	O
of	O
stroke	O
and	O
use	O
of	O
cocaine	B-Chemical
and	O
/	O
or	O
amphetamine	B-Chemical
have	O
been	O
done	O
in	O
settings	O
that	O
serve	O
mostly	O
the	O
poor	O
and	O
/	O
or	O
minorities	O
.	O

This	O
case	O
-	O
control	O
study	O
was	O
conducted	O
in	O
the	O
defined	O
population	O
comprising	O
members	O
of	O
Kaiser	O
Permanente	O
of	O
Northern	O
and	O
Southern	O
California	O
.	O

We	O
attempted	O
to	O
identify	O
all	O
incident	O
strokes	O
in	O
women	O
ages	O
15	O
-	O
44	O
years	O
during	O
a	O
3	O
-	O
year	O
period	O
using	O
hospital	O
admission	O
and	O
discharge	O
records	O
,	O
emergency	O
department	O
logs	O
,	O
and	O
payment	O
requests	O
for	O
out	O
-	O
of	O
-	O
plan	O
hospitalizations	O
.	O

We	O
selected	O
controls	O
,	O
matched	O
on	O
age	O
and	O
facility	O
of	O
usual	O
care	O
,	O
at	O
random	O
from	O
healthy	O
members	O
of	O
the	O
health	O
plan	O
.	O

We	O
obtained	O
information	O
in	O
face	O
-	O
to	O
-	O
face	O
interviews	O
.	O

There	O
were	O
347	O
confirmed	O
stroke	O
cases	O
and	O
1	O
,	O
021	O
controls	O
.	O

The	O
univariate	O
matched	O
odds	O
ratio	O
for	O
stroke	O
in	O
women	O
who	O
admitted	O
to	O
using	O
cocaine	B-Chemical
and	O
/	O
or	O
amphetamine	B-Chemical
was	O
8	O
.	O
5	O
(	O
95	O
%	O
confidence	O
interval	O
=	O
3	O
.	O
6	O
-	O
20	O
.	O
0	O
)	O
.	O

After	O
further	O
adjustment	O
for	O
potential	O
confounders	O
,	O
the	O
odds	O
ratio	O
in	O
women	O
who	O
reported	O
using	O
cocaine	B-Chemical
and	O
/	O
or	O
amphetamine	B-Chemical
was	O
7	O
.	O
0	O
(	O
95	O
%	O
confidence	O
interval	O
=	O
2	O
.	O
8	O
-	O
17	O
.	O
9	O
)	O
.	O

The	O
use	O
of	O
cocaine	B-Chemical
and	O
/	O
or	O
amphetamine	B-Chemical
is	O
a	O
strong	O
risk	O
factor	O
for	O
stroke	O
in	O
this	O
socioeconomically	O
heterogeneous	O
,	O
insured	O
urban	O
population	O
.	O

Acute	O
renal	O
failure	O
subsequent	O
to	O
the	O
administration	O
of	O
rifampicin	B-Chemical
.	O

A	O
follow	O
-	O
up	O
study	O
of	O
cases	O
reported	O
earlier	O
.	O

A	O
clinical	O
presentation	O
is	O
made	O
of	O
a	O
2	O
-	O
3	O
year	O
follow	O
-	O
up	O
of	O
six	O
cases	O
of	O
acute	O
renal	O
failure	O
that	O
have	O
been	O
reported	O
earlier	O
.	O

The	O
patients	O
had	O
developed	O
transient	O
renal	O
failure	O
after	O
the	O
intermittent	O
administration	O
of	O
rifampicin	B-Chemical
.	O

The	O
stage	O
of	O
olig	O
-	O
anuria	O
lasted	O
for	O
1	O
-	O
3	O
weeks	O
,	O
and	O
five	O
of	O
the	O
patients	O
were	O
treated	O
by	O
hemodialysis	O
.	O

Two	O
of	O
the	O
patients	O
died	O
due	O
to	O
unrelated	O
causes	O
during	O
the	O
follow	O
-	O
up	O
period	O
.	O

The	O
four	O
patients	O
re	O
-	O
examined	O
were	O
clinically	O
cured	O
.	O

Pathologic	O
findings	O
by	O
light	O
microscopy	O
and	O
immunofluorescence	O
at	O
biopsy	O
were	O
scarce	O
.	O

Nothing	O
abnormal	O
was	O
seen	O
by	O
electron	O
microscopy	O
in	O
two	O
of	O
the	O
cases	O
studied	O
.	O

Renal	O
function	O
was	O
normal	O
.	O

In	O
three	O
cases	O
the	O
excretion	O
at	O
131I	O
-	O
hippuran	O
renography	O
was	O
slightly	O
slowed	O
.	O

Although	O
in	O
the	O
acute	O
stage	O
the	O
renal	O
lesions	O
histologically	O
appeared	O
toxic	O
,	O
evidence	O
suggestive	O
of	O
an	O
immunological	O
mechanism	O
cannot	O
be	O
excluded	O
.	O

Chronic	O
effects	O
of	O
a	O
novel	O
synthetic	O
anthracycline	B-Chemical
derivative	O
(	O
SM	B-Chemical
-	I-Chemical
5887	I-Chemical
)	O
on	O
normal	O
heart	O
and	O
doxorubicin	B-Chemical
-	O
induced	O
cardiomyopathy	O
in	O
beagle	O
dogs	O
.	O

This	O
study	O
was	O
designed	O
to	O
investigate	O
the	O
chronic	O
cardiotoxic	O
potential	O
of	O
SM	B-Chemical
-	I-Chemical
5887	I-Chemical
and	O
a	O
possible	O
deteriorating	O
effect	O
of	O
SM	B-Chemical
-	I-Chemical
5887	I-Chemical
on	O
low	O
-	O
grade	O
cardiotoxicity	O
pre	O
-	O
induced	O
by	O
doxorubicin	B-Chemical
in	O
beagle	O
dogs	O
.	O

In	O
the	O
chronic	O
treatment	O
,	O
beagle	O
dogs	O
of	O
each	O
sex	O
were	O
given	O
intravenously	O
once	O
every	O
3	O
weeks	O
,	O
either	O
a	O
sublethal	O
dose	O
of	O
doxorubicin	B-Chemical
(	O
1	O
.	O
5	O
mg	O
/	O
kg	O
)	O
or	O
SM	B-Chemical
-	I-Chemical
5887	I-Chemical
(	O
2	O
.	O
5	O
mg	O
/	O
kg	O
)	O
.	O

The	O
experiment	O
was	O
terminated	O
3	O
weeks	O
after	O
the	O
ninth	O
dosing	O
.	O

Animals	O
which	O
received	O
over	O
six	O
courses	O
of	O
doxorubicin	B-Chemical
demonstrated	O
the	O
electrocardiogram	O
(	O
ECG	O
)	O
changes	O
,	O
decrease	O
of	O
blood	O
pressure	O
and	O
high	O
-	O
grade	O
histopathological	O
cardiomyopathy	O
,	O
while	O
animals	O
which	O
were	O
terminally	O
sacrificed	O
after	O
the	O
SM	B-Chemical
-	I-Chemical
5887	I-Chemical
administration	O
did	O
not	O
show	O
any	O
changes	O
in	O
ECG	O
,	O
blood	O
pressure	O
and	O
histopathological	O
examinations	O
.	O

To	O
examine	O
a	O
possibly	O
deteriorating	O
cardiotoxic	O
effect	O
of	O
SM	B-Chemical
-	I-Chemical
5887	I-Chemical
,	O
low	O
-	O
grade	O
cardiomyopathy	O
was	O
induced	O
in	O
dogs	O
by	O
four	O
courses	O
of	O
doxorubicin	B-Chemical
(	O
1	O
.	O
5	O
mg	O
/	O
kg	O
)	O
.	O

Nine	O
weeks	O
after	O
pre	O
-	O
treatment	O
,	O
dogs	O
were	O
given	O
four	O
courses	O
of	O
either	O
doxorubicin	B-Chemical
(	O
1	O
.	O
5	O
mg	O
/	O
kg	O
)	O
or	O
SM	B-Chemical
-	I-Chemical
5887	I-Chemical
(	O
2	O
.	O
5	O
mg	O
/	O
kg	O
)	O
once	O
every	O
3	O
weeks	O
.	O

The	O
low	O
-	O
grade	O
cardiotoxic	O
changes	O
were	O
enhanced	O
by	O
the	O
additional	O
doxorubicin	B-Chemical
treatment	O
.	O

On	O
the	O
contrary	O
,	O
the	O
SM	B-Chemical
-	I-Chemical
5887	I-Chemical
treatment	O
did	O
not	O
progress	O
the	O
grade	O
of	O
cardiomyopathy	O
.	O

In	O
conclusion	O
,	O
SM	B-Chemical
-	I-Chemical
5887	I-Chemical
does	O
not	O
have	O
any	O
potential	O
of	O
chronic	O
cardiotoxicity	O
and	O
deteriorating	O
effect	O
on	O
doxorubicin	B-Chemical
-	O
induced	O
cardiotoxicity	O
in	O
dogs	O
.	O

Risk	O
for	O
valvular	O
heart	O
disease	O
among	O
users	O
of	O
fenfluramine	B-Chemical
and	O
dexfenfluramine	B-Chemical
who	O
underwent	O
echocardiography	O
before	O
use	O
of	O
medication	O
.	O

BACKGROUND	O
:	O
Because	O
uncontrolled	O
echocardiographic	O
surveys	O
suggested	O
that	O
up	O
to	O
30	O
%	O
to	O
38	O
%	O
of	O
users	O
of	O
fenfluramine	B-Chemical
and	O
dexfenfluramine	B-Chemical
had	O
valvular	O
disease	O
,	O
these	O
drugs	O
were	O
withdrawn	O
from	O
the	O
market	O
.	O

OBJECTIVE	O
:	O
To	O
determine	O
the	O
risk	O
for	O
new	O
or	O
worsening	O
valvular	O
abnormalities	O
among	O
users	O
of	O
fenfluramine	B-Chemical
or	O
dexfenfluramine	B-Chemical
who	O
underwent	O
echocardiography	O
before	O
they	O
began	O
to	O
take	O
these	O
medications	O
.	O

DESIGN	O
:	O
Cohort	O
study	O
.	O

SETTING	O
:	O
Academic	O
primary	O
care	O
practices	O
.	O

PATIENTS	O
:	O
46	O
patients	O
who	O
used	O
fenfluramine	B-Chemical
or	O
dexfenfluramine	B-Chemical
for	O
14	O
days	O
or	O
more	O
and	O
had	O
echocardiograms	O
obtained	O
before	O
therapy	O
.	O

MEASUREMENTS	O
:	O
Follow	O
-	O
up	O
echocardiography	O
.	O

The	O
primary	O
outcome	O
was	O
new	O
or	O
worsening	O
valvulopathy	O
,	O
defined	O
as	O
progression	O
of	O
either	O
aortic	O
or	O
mitral	O
regurgitation	O
by	O
at	O
least	O
one	O
degree	O
of	O
severity	O
and	O
disease	O
that	O
met	O
U	O
.	O
S	O
.	O

Food	O
and	O
Drug	O
Administration	O
criteria	O
(	O
at	O
least	O
mild	O
aortic	O
regurgitation	O
or	O
moderate	O
mitral	O
regurgitation	O
)	O
.	O

RESULTS	O
:	O
Two	O
patients	O
(	O
4	O
.	O
3	O
%	O
[	O
95	O
%	O
CI	O
,	O
0	O
.	O
6	O
%	O
to	O
14	O
.	O
8	O
%	O
]	O
)	O
receiving	O
fenfluramine	B-Chemical
-	O
phentermine	B-Chemical
developed	O
valvular	O
heart	O
disease	O
.	O

One	O
had	O
baseline	O
bicuspid	O
aortic	O
valve	O
and	O
mild	O
aortic	O
regurgitation	O
that	O
progressed	O
to	O
moderate	O
regurgitation	O
.	O

The	O
second	O
patient	O
developed	O
new	O
moderate	O
aortic	O
insufficiency	O
.	O

CONCLUSION	O
:	O
Users	O
of	O
diet	O
medications	O
are	O
at	O
risk	O
for	O
valvular	O
heart	O
disease	O
.	O

However	O
,	O
the	O
incidence	O
may	O
be	O
lower	O
than	O
that	O
reported	O
previously	O
.	O

Therapeutic	O
drug	O
monitoring	O
of	O
tobramycin	B-Chemical
:	O
once	O
-	O
daily	O
versus	O
twice	O
-	O
daily	O
dosage	O
schedules	O
.	O

OBJECTIVE	O
:	O
To	O
evaluate	O
the	O
effect	O
of	O
dosage	O
regimen	O
(	O
once	O
-	O
daily	O
vs	O
.	O
twice	O
-	O
daily	O
)	O
of	O
tobramicyn	B-Chemical
on	O
steady	O
-	O
state	O
serum	O
concentrations	O
and	O
toxicity	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
Patients	O
undergoing	O
treatment	O
with	O
i	O
.	O
v	O
.	O
tobramycin	B-Chemical
(	O
4	O
mg	O
/	O
kg	O
/	O
day	O
)	O
were	O
randomised	O
to	O
two	O
groups	O
.	O

Group	O
OD	O
(	O
n	O
=	O
22	O
)	O
received	O
a	O
once	O
-	O
daily	O
dose	O
of	O
tobramycin	B-Chemical
and	O
group	O
TD	O
(	O
n	O
=	O
21	O
)	O
received	O
the	O
same	O
dose	O
divided	O
into	O
two	O
doses	O
daily	O
.	O

Tobramycin	B-Chemical
serum	O
concentrations	O
(	O
peak	O
and	O
trough	O
)	O
were	O
measured	O
by	O
enzyme	O
multiplied	O
immunoassay	O
.	O

The	O
renal	O
and	O
auditory	O
functions	O
of	O
the	O
patients	O
were	O
monitored	O
before	O
,	O
during	O
and	O
immediately	O
after	O
treatment	O
.	O

RESULTS	O
:	O
The	O
two	O
groups	O
were	O
comparable	O
with	O
respect	O
to	O
sex	O
,	O
age	O
,	O
body	O
weight	O
and	O
renal	O
function	O
.	O

No	O
statistically	O
significant	O
differences	O
were	O
found	O
in	O
mean	O
daily	O
dose	O
,	O
duration	O
of	O
treatment	O
,	O
or	O
cumulative	O
dose	O
.	O

Trough	O
concentrations	O
were	O
<	O
2	O
g	O
/	O
ml	O
in	O
the	O
two	O
groups	O
(	O
100	O
%	O
)	O
.	O

Peak	O
concentrations	O
were	O
>	O
6	O
microg	O
/	O
ml	O
in	O
